User Name,First Name,Display Name
"1017292@aspc1602.onmicrosoft.com","Daredevil (LEGO Marvel Super Heroes)","Daredevil (LEGO Marvel Super Heroes)"
"1017312@aspc1602.onmicrosoft.com","Daredevil (Marvel Heroes)","Daredevil (Marvel Heroes)"
"1010919@aspc1602.onmicrosoft.com","Daredevil (Ultimate)","Daredevil (Ultimate)"
"1011306@aspc1602.onmicrosoft.com","Dargo Ktor","Dargo Ktor"
"1011367@aspc1602.onmicrosoft.com","Dark Avengers","Dark Avengers"
"1010907@aspc1602.onmicrosoft.com","Dark Beast","Dark Beast"
"1009265@aspc1602.onmicrosoft.com","Dark Phoenix","Dark Phoenix"
"1011387@aspc1602.onmicrosoft.com","Dark X-Men","Dark X-Men"
"1011020@aspc1602.onmicrosoft.com","Darkhawk","Darkhawk"
"1009266@aspc1602.onmicrosoft.com","Darkstar","Darkstar"
"1011016@aspc1602.onmicrosoft.com","Darwin","Darwin"
"1009267@aspc1602.onmicrosoft.com","Dazzler","Dazzler"
"1010920@aspc1602.onmicrosoft.com","Dazzler (Ultimate)","Dazzler (Ultimate)"
"1010341@aspc1602.onmicrosoft.com","Deacon Frost","Deacon Frost"
"1011087@aspc1602.onmicrosoft.com","Dead Girl","Dead Girl"
"1009268@aspc1602.onmicrosoft.com","Deadpool","Deadpool"
"1017316@aspc1602.onmicrosoft.com","Deadpool (Deadpool)","Deadpool (Deadpool)"
"1017336@aspc1602.onmicrosoft.com","Deadpool (LEGO Marvel Super Heroes)","Deadpool (LEGO Marvel Super Heroes)"
"1010363@aspc1602.onmicrosoft.com","Logan","Logan"
"1009407@aspc1602.onmicrosoft.com","Loki","Loki"
"1017299@aspc1602.onmicrosoft.com","Loki (LEGO Marvel Super Heroes)","Loki (LEGO Marvel Super Heroes)"
"1010768@aspc1602.onmicrosoft.com","Loners","Loners"
"1009408@aspc1602.onmicrosoft.com","Longshot","Longshot"
"1010940@aspc1602.onmicrosoft.com","Longshot (Ultimate)","Longshot (Ultimate)"
"1011145@aspc1602.onmicrosoft.com","Lord Hawal","Lord Hawal"
"1014980@aspc1602.onmicrosoft.com","Lord Tyger","Lord Tyger"
"1011283@aspc1602.onmicrosoft.com","Lords of Avalon","Lords of Avalon"
"1009260@aspc1602.onmicrosoft.com","Lorna Dane","Lorna Dane"
"1009409@aspc1602.onmicrosoft.com","Luckman","Luckman"
"1011405@aspc1602.onmicrosoft.com","Lucky Pierre","Lucky Pierre"
"1010751@aspc1602.onmicrosoft.com","Lucy in the Sky","Lucy in the Sky"
"1009215@aspc1602.onmicrosoft.com","Luke Cage","Luke Cage"
"1011200@aspc1602.onmicrosoft.com","Luminals","Luminals"
"1010896@aspc1602.onmicrosoft.com","Lyja","Lyja"
"1011068@aspc1602.onmicrosoft.com","M (Monet St. Croix)","M (Monet St. Croix)"
"1011004@aspc1602.onmicrosoft.com","M.O.D.A.M.","M.O.D.A.M."
"1011320@aspc1602.onmicrosoft.com","M.O.D.O.G.","M.O.D.O.G."
"1010726@aspc1602.onmicrosoft.com","M.O.D.O.K.","M.O.D.O.K."
"1017321@aspc1602.onmicrosoft.com","M.O.D.O.K. (Iron Man 3 - The Official Game)","M.O.D.O.K. (Iron Man 3 - The Official Game)"
"1009418@aspc1602.onmicrosoft.com","Ma Gnuci","Ma Gnuci"
"1009314@aspc1602.onmicrosoft.com","Mac Gargan","Mac Gargan"
"1010851@aspc1602.onmicrosoft.com","Mach IV","Mach IV"
"1010805@aspc1602.onmicrosoft.com","Machine Man","Machine Man"
"1009411@aspc1602.onmicrosoft.com","Mad Thinker","Mad Thinker"
"1009412@aspc1602.onmicrosoft.com","Madame Hydra","Madame Hydra"
"1010352@aspc1602.onmicrosoft.com","Madame Masque","Madame Masque"
"1010796@aspc1602.onmicrosoft.com","Madame Web (Julia Carpenter)","Madame Web (Julia Carpenter)"
"1010724@aspc1602.onmicrosoft.com","Maddog","Maddog"
"1009509@aspc1602.onmicrosoft.com","Madelyne Pryor","Madelyne Pryor"
"1011205@aspc1602.onmicrosoft.com","Madripoor","Madripoor"
"1009413@aspc1602.onmicrosoft.com","Madrox","Madrox"
"1011053@aspc1602.onmicrosoft.com","Maelstrom","Maelstrom"
"1011328@aspc1602.onmicrosoft.com","Maestro","Maestro"
"1010867@aspc1602.onmicrosoft.com","Magdalene","Magdalene"
"1009414@aspc1602.onmicrosoft.com","Maggott","Maggott"
"1010942@aspc1602.onmicrosoft.com","Magik (Amanda Sefton)","Magik (Amanda Sefton)"
"1009415@aspc1602.onmicrosoft.com","Magik (Illyana Rasputin)","Magik (Illyana Rasputin)"
"1011135@aspc1602.onmicrosoft.com","Maginty","Maginty"
"1009416@aspc1602.onmicrosoft.com","Magma (Amara Aquilla)","Magma (Amara Aquilla)"
"1009417@aspc1602.onmicrosoft.com","Magneto","Magneto"
"1010944@aspc1602.onmicrosoft.com","Magneto (Age of Apocalypse)","Magneto (Age of Apocalypse)"
"1010945@aspc1602.onmicrosoft.com","Magneto (House of M)","Magneto (House of M)"
"1010943@aspc1602.onmicrosoft.com","Magneto (Ultimate)","Magneto (Ultimate)"
"1017477@aspc1602.onmicrosoft.com","Magneto (X-Men: Battle of the Atom)","Magneto (X-Men: Battle of the Atom)"
"1010904@aspc1602.onmicrosoft.com","Magus (Adam Warlock)","Magus (Adam Warlock)"
"1011364@aspc1602.onmicrosoft.com","Magus (Technarch)","Magus (Technarch)"
"1011085@aspc1602.onmicrosoft.com","Major Mapleleaf","Major Mapleleaf"
"1010725@aspc1602.onmicrosoft.com","Makkari","Makkari"
"1009242@aspc1602.onmicrosoft.com","Malcolm Colcord","Malcolm Colcord"
"1011229@aspc1602.onmicrosoft.com","Malice (Earth-161)","Malice (Earth-161)"
"1009420@aspc1602.onmicrosoft.com","Man-Thing","Man-Thing"
"1010811@aspc1602.onmicrosoft.com","Man-Wolf","Man-Wolf"
"1009421@aspc1602.onmicrosoft.com","Mandarin","Mandarin"
"1011243@aspc1602.onmicrosoft.com","Mandrill","Mandrill"
"1009422@aspc1602.onmicrosoft.com","Mandroid","Mandroid"
"1009423@aspc1602.onmicrosoft.com","Manta","Manta"
"1011026@aspc1602.onmicrosoft.com","Mantis","Mantis"
"1009424@aspc1602.onmicrosoft.com","Marauders","Marauders"
"1015018@aspc1602.onmicrosoft.com","Marcus Van Sciver","Marcus Van Sciver"
"1011335@aspc1602.onmicrosoft.com","Maria Hill","Maria Hill"
"1009735@aspc1602.onmicrosoft.com","Mariko Yashida","Mariko Yashida"
"1009425@aspc1602.onmicrosoft.com","Marrow","Marrow"
"1011173@aspc1602.onmicrosoft.com","Marten Broadcloak","Marten Broadcloak"
"1011263@aspc1602.onmicrosoft.com","Martin Li","Martin Li"
"1011350@aspc1602.onmicrosoft.com","Marvel Apes","Marvel Apes"
"1009427@aspc1602.onmicrosoft.com","Marvel Boy","Marvel Boy"
"1011002@aspc1602.onmicrosoft.com","Marvel Zombies","Marvel Zombies"
"1011417@aspc1602.onmicrosoft.com","Marvex","Marvex"
"1009708@aspc1602.onmicrosoft.com","Mary Jane Watson","Mary Jane Watson"
"1010993@aspc1602.onmicrosoft.com","Mary Jane Watson (House of M)","Mary Jane Watson (House of M)"
"1011203@aspc1602.onmicrosoft.com","Mary Jane Watson (Ultimate)","Mary Jane Watson (Ultimate)"
"1010869@aspc1602.onmicrosoft.com","Masked Marvel (Unrevealed)","Masked Marvel (Unrevealed)"
"1010367@aspc1602.onmicrosoft.com","Masque","Masque"
"1010732@aspc1602.onmicrosoft.com","Master Chief","Master Chief"
"1009433@aspc1602.onmicrosoft.com","Master Mold","Master Mold"
"1009434@aspc1602.onmicrosoft.com","Mastermind","Mastermind"
"1011279@aspc1602.onmicrosoft.com","Masters of Evil","Masters of Evil"
"1010877@aspc1602.onmicrosoft.com","Mathemanic","Mathemanic"
"1009677@aspc1602.onmicrosoft.com","Matsu'o Tsurayaba","Matsu'o Tsurayaba"
"1009463@aspc1602.onmicrosoft.com","Matthew Murdock","Matthew Murdock"
"1010793@aspc1602.onmicrosoft.com","Mattie Franklin","Mattie Franklin"
"1009436@aspc1602.onmicrosoft.com","Mauler","Mauler"
"1010947@aspc1602.onmicrosoft.com","Maverick (Chris Bradley)","Maverick (Chris Bradley)"
"1009437@aspc1602.onmicrosoft.com","Maverick (Christoph Nord)","Maverick (Christoph Nord)"
"1011305@aspc1602.onmicrosoft.com","Maximus","Maximus"
"1009490@aspc1602.onmicrosoft.com","May Parker","May Parker"
"1009438@aspc1602.onmicrosoft.com","Medusa","Medusa"
"1011399@aspc1602.onmicrosoft.com","Meggan","Meggan"
"1009439@aspc1602.onmicrosoft.com","Meltdown","Meltdown"
"1011241@aspc1602.onmicrosoft.com","Menace","Menace"
"1011099@aspc1602.onmicrosoft.com","Mentallo","Mentallo"
"1011184@aspc1602.onmicrosoft.com","Mentor","Mentor"
"1009440@aspc1602.onmicrosoft.com","Mephisto","Mephisto"
"1009441@aspc1602.onmicrosoft.com","Mephistopheles","Mephistopheles"
"1010681@aspc1602.onmicrosoft.com","Mercury","Mercury"
"1009442@aspc1602.onmicrosoft.com","Mesmero","Mesmero"
"1009443@aspc1602.onmicrosoft.com","Metal Master","Metal Master"
"1010361@aspc1602.onmicrosoft.com","Meteorite","Meteorite"
"1011340@aspc1602.onmicrosoft.com","MI: 13","MI: 13"
"1009444@aspc1602.onmicrosoft.com","Micro/Macro","Micro/Macro"
"1010690@aspc1602.onmicrosoft.com","Microbe","Microbe"
"1011134@aspc1602.onmicrosoft.com","Microchip","Microchip"
"1010871@aspc1602.onmicrosoft.com","Micromax","Micromax"
"1010891@aspc1602.onmicrosoft.com","Midnight (Earth-811)","Midnight (Earth-811)"
"1010924@aspc1602.onmicrosoft.com","Miek","Miek"
"1009530@aspc1602.onmicrosoft.com","Mikhail Rasputin","Mikhail Rasputin"
"1011192@aspc1602.onmicrosoft.com","Millenium Guard","Millenium Guard"
"1010894@aspc1602.onmicrosoft.com","Millie the Model","Millie the Model"
"1009445@aspc1602.onmicrosoft.com","Mimic","Mimic"
"1011204@aspc1602.onmicrosoft.com","Mindworm","Mindworm"
"1013727@aspc1602.onmicrosoft.com","Miracleman","Miracleman"
"1011424@aspc1602.onmicrosoft.com","Miss America","Miss America"
"1009446@aspc1602.onmicrosoft.com","Mister Fear","Mister Fear"
"1009447@aspc1602.onmicrosoft.com","Mister Sinister","Mister Sinister"
"1017318@aspc1602.onmicrosoft.com","Mister Sinister (Deadpool)","Mister Sinister (Deadpool)"
"1010948@aspc1602.onmicrosoft.com","Mister Sinister (House of M)","Mister Sinister (House of M)"
"1011254@aspc1602.onmicrosoft.com","Mister Sinister (Ultimate)","Mister Sinister (Ultimate)"
"1010682@aspc1602.onmicrosoft.com","Misty Knight","Misty Knight"
"1011220@aspc1602.onmicrosoft.com","Mockingbird","Mockingbird"
"1009410@aspc1602.onmicrosoft.com","Moira MacTaggert","Moira MacTaggert"
"1010941@aspc1602.onmicrosoft.com","Moira MacTaggert (Ultimate)","Moira MacTaggert (Ultimate)"
"1009448@aspc1602.onmicrosoft.com","Mojo","Mojo"
"1009449@aspc1602.onmicrosoft.com","Mole Man","Mole Man"
"1011019@aspc1602.onmicrosoft.com","Molecule Man","Molecule Man"
"1010691@aspc1602.onmicrosoft.com","Molly Hayes","Molly Hayes"
"1009541@aspc1602.onmicrosoft.com","Molly Von Richtofen","Molly Von Richtofen"
"1011370@aspc1602.onmicrosoft.com","Molten Man","Molten Man"
"1010876@aspc1602.onmicrosoft.com","Mongoose","Mongoose"
"1009450@aspc1602.onmicrosoft.com","Mongu (Unrevealed)","Mongu (Unrevealed)"
"1010331@aspc1602.onmicrosoft.com","Monster Badoon","Monster Badoon"
"1009452@aspc1602.onmicrosoft.com","Moon Knight","Moon Knight"
"1010949@aspc1602.onmicrosoft.com","Moon Knight (House of M)","Moon Knight (House of M)"
"1014998@aspc1602.onmicrosoft.com","Moon Knight (Ultimate)","Moon Knight (Ultimate)"
"1009451@aspc1602.onmicrosoft.com","Moondragon","Moondragon"
"1010362@aspc1602.onmicrosoft.com","Moonstone","Moonstone"
"1009454@aspc1602.onmicrosoft.com","Morbius","Morbius"
"1010902@aspc1602.onmicrosoft.com","Mordo","Mordo"
"1009455@aspc1602.onmicrosoft.com","Morg","Morg"
"1009623@aspc1602.onmicrosoft.com","Morgan Stark","Morgan Stark"
"1011008@aspc1602.onmicrosoft.com","Morlocks","Morlocks"
"1011088@aspc1602.onmicrosoft.com","Morlun","Morlun"
"1009456@aspc1602.onmicrosoft.com","Morph","Morph"
"1009457@aspc1602.onmicrosoft.com","Mother Askani","Mother Askani"
"1009458@aspc1602.onmicrosoft.com","Mr. Bumpo","Mr. Bumpo"
"1009459@aspc1602.onmicrosoft.com","Mr. Fantastic","Mr. Fantastic"
"1010950@aspc1602.onmicrosoft.com","Mr. Fantastic (Ultimate)","Mr. Fantastic (Ultimate)"
"1010900@aspc1602.onmicrosoft.com","Mr. Fish","Mr. Fish"
"1009460@aspc1602.onmicrosoft.com","Mr. Fixit","Mr. Fixit"
"1010347@aspc1602.onmicrosoft.com","Mr. Hyde","Mr. Hyde"
"1010840@aspc1602.onmicrosoft.com","Mr. Immortal","Mr. Immortal"
"1014984@aspc1602.onmicrosoft.com","Mr. Meugniot","Mr. Meugniot"
"1011244@aspc1602.onmicrosoft.com","Mr. Negative","Mr. Negative"
"1009461@aspc1602.onmicrosoft.com","Mr. Payback","Mr. Payback"
"1009462@aspc1602.onmicrosoft.com","Mr. X","Mr. X"
"1017577@aspc1602.onmicrosoft.com","Ms. Marvel (Kamala Khan)","Ms. Marvel (Kamala Khan)"
"1011372@aspc1602.onmicrosoft.com","MS2","MS2"
"1011210@aspc1602.onmicrosoft.com","Mulholland Black","Mulholland Black"
"1011056@aspc1602.onmicrosoft.com","Multiple Man","Multiple Man"
"1010826@aspc1602.onmicrosoft.com","MVP","MVP"
"1009464@aspc1602.onmicrosoft.com","Mysterio","Mysterio"
"1010951@aspc1602.onmicrosoft.com","Mysterio (Daniel Berkhart)","Mysterio (Daniel Berkhart)"
"1010952@aspc1602.onmicrosoft.com","Mysterio (Francis Klum)","Mysterio (Francis Klum)"
"1009465@aspc1602.onmicrosoft.com","Mystique","Mystique"
"1010953@aspc1602.onmicrosoft.com","Mystique (Age of Apocalypse)","Mystique (Age of Apocalypse)"
"1010954@aspc1602.onmicrosoft.com","Mystique (House of M)","Mystique (House of M)"
"1011129@aspc1602.onmicrosoft.com","Mystique (Ultimate)","Mystique (Ultimate)"
"1009466@aspc1602.onmicrosoft.com","Namor","Namor"
"1009468@aspc1602.onmicrosoft.com","Namora","Namora"
"1009469@aspc1602.onmicrosoft.com","Namorita","Namorita"
"1014978@aspc1602.onmicrosoft.com","Naoko","Naoko"
"1009547@aspc1602.onmicrosoft.com","Natasha Romanoff","Natasha Romanoff"
"1010365@aspc1602.onmicrosoft.com","Nebula","Nebula"
"1011302@aspc1602.onmicrosoft.com","Nehzno","Nehzno"
"1011422@aspc1602.onmicrosoft.com","Nekra","Nekra"
"1011086@aspc1602.onmicrosoft.com","Nemesis","Nemesis"
"1010831@aspc1602.onmicrosoft.com","Network","Network"
"1010815@aspc1602.onmicrosoft.com","New Goblin","New Goblin"
"1011336@aspc1602.onmicrosoft.com","New Mutants","New Mutants"
"1010683@aspc1602.onmicrosoft.com","New Warriors","New Warriors"
"1011271@aspc1602.onmicrosoft.com","New X-Men","New X-Men"
"1011269@aspc1602.onmicrosoft.com","Newton Destine","Newton Destine"
"1011303@aspc1602.onmicrosoft.com","Next Avengers","Next Avengers"
"1010685@aspc1602.onmicrosoft.com","Nextwave","Nextwave"
"1009471@aspc1602.onmicrosoft.com","Nick Fury","Nick Fury"
"1017298@aspc1602.onmicrosoft.com","Nick Fury (LEGO Marvel Super Heroes)","Nick Fury (LEGO Marvel Super Heroes)"
"1011007@aspc1602.onmicrosoft.com","Nick Fury (Ultimate)","Nick Fury (Ultimate)"
"1010746@aspc1602.onmicrosoft.com","Nico Minoru","Nico Minoru"
"1010706@aspc1602.onmicrosoft.com","Nicolaos","Nicolaos"
"1011282@aspc1602.onmicrosoft.com","Night Nurse (Earth-9997)","Night Nurse (Earth-9997)"
"1010684@aspc1602.onmicrosoft.com","Night Thrasher","Night Thrasher"
"1009472@aspc1602.onmicrosoft.com","Nightcrawler","Nightcrawler"
"1011337@aspc1602.onmicrosoft.com","Nightcrawler (Ultimate)","Nightcrawler (Ultimate)"
"1010349@aspc1602.onmicrosoft.com","Nighthawk","Nighthawk"
"1009473@aspc1602.onmicrosoft.com","Nightmare","Nightmare"
"1011124@aspc1602.onmicrosoft.com","Nightshade","Nightshade"
"1011409@aspc1602.onmicrosoft.com","Nine-Fold Daughters of Xao","Nine-Fold Daughters of Xao"
"1010797@aspc1602.onmicrosoft.com","Nitro","Nitro"
"1009474@aspc1602.onmicrosoft.com","Nocturne","Nocturne"
"1009489@aspc1602.onmicrosoft.com","Ben Parker","Ben Parker"
"1011346@aspc1602.onmicrosoft.com","Ben Reilly","Ben Reilly"
"1010782@aspc1602.onmicrosoft.com","Ben Urich","Ben Urich"
"1010829@aspc1602.onmicrosoft.com","Bengal","Bengal"
"1009180@aspc1602.onmicrosoft.com","Beta-Ray Bill","Beta-Ray Bill"
"1010325@aspc1602.onmicrosoft.com","Betty Brant","Betty Brant"
"1009548@aspc1602.onmicrosoft.com","Betty Ross","Betty Ross"
"1011138@aspc1602.onmicrosoft.com","Beyonder","Beyonder"
"1011296@aspc1602.onmicrosoft.com","Bi-Beast","Bi-Beast"
"1010843@aspc1602.onmicrosoft.com","Big Bertha","Big Bertha"
"1009181@aspc1602.onmicrosoft.com","Big Wheel","Big Wheel"
"1011262@aspc1602.onmicrosoft.com","Bill Hollister","Bill Hollister"
"1009182@aspc1602.onmicrosoft.com","Bishop","Bishop"
"1011224@aspc1602.onmicrosoft.com","Bishop (Ultimate)","Bishop (Ultimate)"
"1009183@aspc1602.onmicrosoft.com","Black Bird","Black Bird"
"1009184@aspc1602.onmicrosoft.com","Black Bolt","Black Bolt"
"1017330@aspc1602.onmicrosoft.com","Black Bolt (Marvel War of Heroes)","Black Bolt (Marvel War of Heroes)"
"1009185@aspc1602.onmicrosoft.com","Black Cat","Black Cat"
"1010910@aspc1602.onmicrosoft.com","Black Cat (Ultimate)","Black Cat (Ultimate)"
"1010859@aspc1602.onmicrosoft.com","Black Crow","Black Crow"
"1009186@aspc1602.onmicrosoft.com","Black Knight (Sir Percy of Scandia)","Black Knight (Sir Percy of Scandia)"
"1009187@aspc1602.onmicrosoft.com","Black Panther","Black Panther"
"1011130@aspc1602.onmicrosoft.com","Black Panther (Ultimate)","Black Panther (Ultimate)"
"1010356@aspc1602.onmicrosoft.com","Black Queen","Black Queen"
"1010687@aspc1602.onmicrosoft.com","Black Tarantula","Black Tarantula"
"1009188@aspc1602.onmicrosoft.com","Black Tom","Black Tom"
"1009189@aspc1602.onmicrosoft.com","Black Widow","Black Widow"
"1017296@aspc1602.onmicrosoft.com","Black Widow (LEGO Marvel Super Heroes)","Black Widow (LEGO Marvel Super Heroes)"
"1010911@aspc1602.onmicrosoft.com","Black Widow (Ultimate)","Black Widow (Ultimate)"
"1017109@aspc1602.onmicrosoft.com","Black Widow/Natasha Romanoff (MAA)","Black Widow/Natasha Romanoff (MAA)"
"1009190@aspc1602.onmicrosoft.com","Blackheart","Blackheart"
"1010881@aspc1602.onmicrosoft.com","Blacklash","Blacklash"
"1011349@aspc1602.onmicrosoft.com","Blackout","Blackout"
"1009191@aspc1602.onmicrosoft.com","Blade","Blade"
"1009195@aspc1602.onmicrosoft.com","Blastaar","Blastaar"
"1010830@aspc1602.onmicrosoft.com","Blazing Skull","Blazing Skull"
"1011291@aspc1602.onmicrosoft.com","Blindfold","Blindfold"
"1009197@aspc1602.onmicrosoft.com","Blink","Blink"
"1009198@aspc1602.onmicrosoft.com","Blizzard","Blizzard"
"1009199@aspc1602.onmicrosoft.com","Blob","Blob"
"1011132@aspc1602.onmicrosoft.com","Blob (Ultimate)","Blob (Ultimate)"
"1009200@aspc1602.onmicrosoft.com","Blockbuster","Blockbuster"
"1009201@aspc1602.onmicrosoft.com","Blok","Blok"
"1009202@aspc1602.onmicrosoft.com","Bloke","Bloke"
"1011416@aspc1602.onmicrosoft.com","Blonde Phantom","Blonde Phantom"
"1011073@aspc1602.onmicrosoft.com","Bloodaxe","Bloodaxe"
"1009203@aspc1602.onmicrosoft.com","Bloodscream","Bloodscream"
"1009204@aspc1602.onmicrosoft.com","Bloodstorm","Bloodstorm"
"1010850@aspc1602.onmicrosoft.com","Bloodstrike","Bloodstrike"
"1011113@aspc1602.onmicrosoft.com","Blue Blade","Blue Blade"
"1011339@aspc1602.onmicrosoft.com","Blue Marvel","Blue Marvel"
"1011264@aspc1602.onmicrosoft.com","Blue Shield","Blue Shield"
"1010688@aspc1602.onmicrosoft.com","Blur","Blur"
"1011119@aspc1602.onmicrosoft.com","Bob, Agent of Hydra","Bob, Agent of Hydra"
"1010366@aspc1602.onmicrosoft.com","Boom Boom","Boom Boom"
"1009205@aspc1602.onmicrosoft.com","Boomer","Boomer"
"1010371@aspc1602.onmicrosoft.com","Boomerang","Boomerang"
"1009206@aspc1602.onmicrosoft.com","Box","Box"
"1011236@aspc1602.onmicrosoft.com","Bride of Nine Spiders (Immortal Weapons)","Bride of Nine Spiders (Immortal Weapons)"
"1014981@aspc1602.onmicrosoft.com","Bromley","Bromley"
"1009208@aspc1602.onmicrosoft.com","Brood","Brood"
"1011090@aspc1602.onmicrosoft.com","Brother Voodoo","Brother Voodoo"
"1009209@aspc1602.onmicrosoft.com","Brotherhood of Evil Mutants","Brotherhood of Evil Mutants"
"1014973@aspc1602.onmicrosoft.com","Brotherhood of Mutants (Ultimate)","Brotherhood of Mutants (Ultimate)"
"1009167@aspc1602.onmicrosoft.com","Bruce Banner","Bruce Banner"
"1009210@aspc1602.onmicrosoft.com","Brute","Brute"
"1009211@aspc1602.onmicrosoft.com","Bucky","Bucky"
"1011038@aspc1602.onmicrosoft.com","Bug","Bug"
"1010887@aspc1602.onmicrosoft.com","Bulldozer","Bulldozer"
"1009212@aspc1602.onmicrosoft.com","Bullseye","Bullseye"
"1009213@aspc1602.onmicrosoft.com","Bushwacker","Bushwacker"
"1011101@aspc1602.onmicrosoft.com","Butterfly","Butterfly"
"1009214@aspc1602.onmicrosoft.com","Cable","Cable"
"1017317@aspc1602.onmicrosoft.com","Cable (Deadpool)","Cable (Deadpool)"
"1017307@aspc1602.onmicrosoft.com","Cable (Marvel: Avengers Alliance)","Cable (Marvel: Avengers Alliance)"
"1011252@aspc1602.onmicrosoft.com","Cable (Ultimate)","Cable (Ultimate)"
"1017472@aspc1602.onmicrosoft.com","Cable (X-Men: Battle of the Atom)","Cable (X-Men: Battle of the Atom)"
"1011209@aspc1602.onmicrosoft.com","Calamity","Calamity"
"1009216@aspc1602.onmicrosoft.com","Caliban","Caliban"
"1009217@aspc1602.onmicrosoft.com","Callisto","Callisto"
"1010912@aspc1602.onmicrosoft.com","Callisto (Age of Apocalypse)","Callisto (Age of Apocalypse)"
"1009218@aspc1602.onmicrosoft.com","Calypso","Calypso"
"1011139@aspc1602.onmicrosoft.com","Cammi","Cammi"
"1009219@aspc1602.onmicrosoft.com","Cannonball","Cannonball"
"1011276@aspc1602.onmicrosoft.com","Cap'n Oz","Cap'n Oz"
"1009220@aspc1602.onmicrosoft.com","Captain America","Captain America"
"1010914@aspc1602.onmicrosoft.com","Captain America (House of M)","Captain America (House of M)"
"1017295@aspc1602.onmicrosoft.com","Captain America (LEGO Marvel Super Heroes)","Captain America (LEGO Marvel Super Heroes)"
"1017327@aspc1602.onmicrosoft.com","Captain America (Marvel War of Heroes)","Captain America (Marvel War of Heroes)"
"1017575@aspc1602.onmicrosoft.com","Captain America (Sam Wilson)","Captain America (Sam Wilson)"
"1010913@aspc1602.onmicrosoft.com","Captain America (Ultimate)","Captain America (Ultimate)"
"1017105@aspc1602.onmicrosoft.com","Captain America/Steve Rogers (MAA)","Captain America/Steve Rogers (MAA)"
"1009223@aspc1602.onmicrosoft.com","Captain Britain","Captain Britain"
"1010915@aspc1602.onmicrosoft.com","Captain Britain (Ultimate)","Captain Britain (Ultimate)"
"1011190@aspc1602.onmicrosoft.com","Captain Cross","Captain Cross"
"1011196@aspc1602.onmicrosoft.com","Captain Flint","Captain Flint"
"1010338@aspc1602.onmicrosoft.com","Captain Marvel (Carol Danvers)","Captain Marvel (Carol Danvers)"
"1011096@aspc1602.onmicrosoft.com","Captain Marvel (Genis-Vell)","Captain Marvel (Genis-Vell)"
"1009224@aspc1602.onmicrosoft.com","Captain Marvel (Mar-Vell)","Captain Marvel (Mar-Vell)"
"1011095@aspc1602.onmicrosoft.com","Captain Marvel (Monica Rambeau)","Captain Marvel (Monica Rambeau)"
"1011334@aspc1602.onmicrosoft.com","3-D Man","3-D Man"
"1017100@aspc1602.onmicrosoft.com","A-Bomb (HAS)","A-Bomb (HAS)"
"1009144@aspc1602.onmicrosoft.com","A.I.M.","A.I.M."
"1010699@aspc1602.onmicrosoft.com","Aaron Stack","Aaron Stack"
"1009146@aspc1602.onmicrosoft.com","Abomination (Emil Blonsky)","Abomination (Emil Blonsky)"
"1016823@aspc1602.onmicrosoft.com","Abomination (Ultimate)","Abomination (Ultimate)"
"1009148@aspc1602.onmicrosoft.com","Absorbing Man","Absorbing Man"
"1009149@aspc1602.onmicrosoft.com","Abyss","Abyss"
"1010903@aspc1602.onmicrosoft.com","Abyss (Age of Apocalypse)","Abyss (Age of Apocalypse)"
"1011266@aspc1602.onmicrosoft.com","Adam Destine","Adam Destine"
"1010354@aspc1602.onmicrosoft.com","Adam Warlock","Adam Warlock"
"1010846@aspc1602.onmicrosoft.com","Aegis (Trey Rollins)","Aegis (Trey Rollins)"
"1011297@aspc1602.onmicrosoft.com","Agent Brand","Agent Brand"
"1011031@aspc1602.onmicrosoft.com","Agent X (Nijo)","Agent X (Nijo)"
"1009150@aspc1602.onmicrosoft.com","Agent Zero","Agent Zero"
"1011198@aspc1602.onmicrosoft.com","Agents of Atlas","Agents of Atlas"
"1011175@aspc1602.onmicrosoft.com","Aginar","Aginar"
"1011136@aspc1602.onmicrosoft.com","Air-Walker (Gabriel Lan)","Air-Walker (Gabriel Lan)"
"1011176@aspc1602.onmicrosoft.com","Ajak","Ajak"
"1010870@aspc1602.onmicrosoft.com","Ajaxis","Ajaxis"
"1011194@aspc1602.onmicrosoft.com","Akemi","Akemi"
"1011170@aspc1602.onmicrosoft.com","Alain","Alain"
"1009240@aspc1602.onmicrosoft.com","Albert Cleary","Albert Cleary"
"1011120@aspc1602.onmicrosoft.com","Albion","Albion"
"1010836@aspc1602.onmicrosoft.com","Alex Power","Alex Power"
"1010755@aspc1602.onmicrosoft.com","Alex Wilder","Alex Wilder"
"1011214@aspc1602.onmicrosoft.com","Alexa Mendez","Alexa Mendez"
"1009497@aspc1602.onmicrosoft.com","Alexander Pierce","Alexander Pierce"
"1014990@aspc1602.onmicrosoft.com","Alice","Alice"
"1009435@aspc1602.onmicrosoft.com","Alicia Masters","Alicia Masters"
"1010370@aspc1602.onmicrosoft.com","Alpha Flight","Alpha Flight"
"1011324@aspc1602.onmicrosoft.com","Alpha Flight (Ultimate)","Alpha Flight (Ultimate)"
"1011164@aspc1602.onmicrosoft.com","Alvin Maker","Alvin Maker"
"1011227@aspc1602.onmicrosoft.com","Amadeus Cho","Amadeus Cho"
"1009567@aspc1602.onmicrosoft.com","Amanda Sefton","Amanda Sefton"
"1011382@aspc1602.onmicrosoft.com","Amazoness","Amazoness"
"1011361@aspc1602.onmicrosoft.com","American Eagle (Jason Strongbow)","American Eagle (Jason Strongbow)"
